pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T04:29:02.866,47783361.0,358.5,4.46,9.85,-0.0769,0.1685,0.9619,-0.11,-0.38,-0.29,-715872.0,69056.0,-26617.0
2026-09-22T04:29:02.866,47783411.0,358.51,4.46,9.85,-0.0758,0.1642,0.9593,0.2,-0.07,0.56,-715616.0,69034.0,-26617.0
2026-09-22T04:29:02.866,47783461.0,358.5,4.46,9.85,-0.0775,0.1655,0.9608,0.2,-0.01,0.13,-715712.0,69084.0,-26622.0
2026-09-22T04:29:03.075,47783511.0,358.5,4.46,9.84,-0.0767,0.165,0.9653,0.08,-0.01,-0.3,-715616.0,69048.0,-26638.0
2026-09-22T04:29:03.075,47783561.0,358.5,4.46,9.84,-0.0769,0.1664,0.9591,-0.29,-0.26,0.01,-715840.0,69055.0,-26627.0
2026-09-22T04:29:03.075,47783611.0,358.5,4.46,9.83,-0.0736,0.1659,0.9586,-0.04,-0.01,-0.17,-715776.0,69063.0,-26635.0
2026-09-22T04:29:03.075,47783661.0,358.5,4.46,9.83,-0.0765,0.1699,0.962,0.08,-0.07,-0.11,-715680.0,69067.0,-26603.0
2026-09-22T04:29:03.283,47783711.0,358.5,4.46,9.83,-0.0743,0.169,0.9606,0.2,0.35,0.5,-715806.0,69059.0,-26615.0
2026-09-22T04:29:03.283,47783761.0,358.5,4.47,9.84,-0.0743,0.1653,0.9611,0.08,0.29,0.01,-715681.0,69073.0,-26623.0
2026-09-22T04:29:03.283,47783811.0,358.5,4.48,9.84,-0.0729,0.167,0.9589,0.2,0.1,-0.23,-715616.0,69070.0,-26644.0
2026-09-22T04:29:03.283,47783861.0,358.5,4.48,9.84,-0.074,0.1696,0.96,-0.11,-0.14,-0.42,-715839.0,69049.0,-26640.0
2026-09-22T04:29:03.283,47783911.0,358.5,4.48,9.84,-0.0769,0.1661,0.9609,-0.17,-0.32,0.07,-715870.0,69067.0,-26597.0
2026-09-22T04:29:03.491,47783961.0,358.5,4.48,9.85,-0.0765,0.1674,0.962,0.14,-0.02,0.01,-715840.0,69078.0,-26588.0
2026-09-22T04:29:03.491,47784011.0,358.51,4.48,9.85,-0.0734,0.1675,0.9651,0.26,0.34,0.37,-715775.0,69054.0,-26606.0
2026-09-22T04:29:03.491,47784061.0,358.51,4.49,9.86,-0.0743,0.1692,0.9578,-0.05,-0.09,0.13,-715936.0,69052.0,-26583.0
2026-09-22T04:29:03.491,47784111.0,358.51,4.49,9.85,-0.0747,0.1646,0.9613,-0.11,-0.15,-0.23,-715616.0,69050.0,-26614.0
2026-09-22T04:29:03.699,47784161.0,358.51,4.49,9.85,-0.0784,0.163,0.9587,0.07,0.34,-0.23,-715648.0,69046.0,-26620.0
2026-09-22T04:29:03.699,47784211.0,358.51,4.5,9.85,-0.0749,0.1685,0.9589,-0.17,0.09,-0.17,-715713.0,69084.0,-26606.0
2026-09-22T04:29:03.699,47784261.0,358.5,4.5,9.85,-0.0769,0.1648,0.9602,0.01,-0.03,0.08,-715873.0,69067.0,-26633.0
2026-09-22T04:29:03.699,47784311.0,358.51,4.5,9.85,-0.0773,0.1681,0.9608,0.25,0.28,0.57,-715713.0,69070.0,-26625.0
2026-09-22T04:29:03.900,47784361.0,358.5,4.5,9.85,-0.0747,0.1666,0.9597,-0.17,0.03,-0.41,-715935.0,69057.0,-26578.0
2026-09-22T04:29:03.900,47784411.0,358.5,4.5,9.85,-0.0745,0.1652,0.9633,0.13,-0.27,-0.05,-715616.0,69051.0,-26639.0
2026-09-22T04:29:03.900,47784461.0,358.51,4.5,9.86,-0.0734,0.1681,0.9608,0.13,0.03,0.32,-715897.0,69055.0,-26608.0
2026-09-22T04:29:03.900,47784511.0,358.51,4.5,9.86,-0.0797,0.1677,0.9626,0.0,0.15,-0.05,-715840.0,69081.0,-26616.0
2026-09-22T04:29:04.109,47784561.0,358.51,4.5,9.86,-0.0784,0.1661,0.9604,0.19,0.21,0.25,-715903.0,69069.0,-26607.0
2026-09-22T04:29:04.109,47784611.0,358.51,4.5,9.86,-0.0771,0.167,0.9597,-0.06,0.21,-0.11,-715872.0,69057.0,-26588.0
2026-09-22T04:29:04.109,47784661.0,358.51,4.51,9.86,-0.076,0.1659,0.965,-0.18,0.27,0.49,-715743.0,69087.0,-26597.0
2026-09-22T04:29:04.109,47784711.0,358.51,4.51,9.86,-0.0793,0.1642,0.9595,0.25,-0.28,-0.24,-715935.0,69047.0,-26615.0
2026-09-22T04:29:04.316,47784761.0,358.51,4.51,9.86,-0.0771,0.1668,0.9628,0.25,0.27,0.43,-715745.0,69053.0,-26604.0
2026-09-22T04:29:04.317,47784811.0,358.51,4.51,9.86,-0.0789,0.1681,0.9586,0.31,-0.04,0.13,-715935.0,69080.0,-26581.0
2026-09-22T04:29:04.317,47784861.0,358.51,4.51,9.86,-0.0745,0.1666,0.9606,-0.12,-0.28,0.01,-715584.0,69088.0,-26603.0
2026-09-22T04:29:04.317,47784911.0,358.51,4.5,9.87,-0.078,0.1657,0.9609,0.18,0.45,0.07,-715681.0,69051.0,-26579.0
2026-09-22T04:29:04.528,47784961.0,358.51,4.5,9.86,-0.0769,0.1648,0.9631,0.06,0.27,0.07,-715745.0,69054.0,-26595.0
2026-09-22T04:29:04.528,47785011.0,358.51,4.49,9.87,-0.074,0.1696,0.9619,-0.31,-0.46,0.01,-715680.0,69059.0,-26616.0
2026-09-22T04:29:04.528,47785061.0,358.51,4.49,9.86,-0.0767,0.169,0.9631,0.24,0.15,0.07,-715744.0,69064.0,-26604.0
2026-09-22T04:29:04.528,47785111.0,358.51,4.48,9.86,-0.0747,0.1685,0.9604,-0.06,-0.03,0.25,-715616.0,69055.0,-26633.0
2026-09-22T04:29:04.736,47785161.0,358.51,4.49,9.85,-0.0773,0.1679,0.9606,-0.12,-0.4,-0.54,-715872.0,69054.0,-26627.0
2026-09-22T04:29:04.736,47785211.0,358.5,4.48,9.85,-0.0767,0.1685,0.9582,0.0,-0.15,-0.72,-715680.0,69071.0,-26635.0
2026-09-22T04:29:04.736,47785261.0,358.5,4.48,9.84,-0.0758,0.1664,0.9589,-0.05,-0.15,-0.22,-715681.0,69097.0,-26634.0
2026-09-22T04:29:04.736,47785311.0,358.5,4.48,9.83,-0.0775,0.1661,0.963,0.07,0.16,0.21,-715840.0,69072.0,-26645.0
2026-09-22T04:29:04.736,47785361.0,358.5,4.48,9.84,-0.0791,0.1696,0.9615,0.13,-0.27,-0.58,-715680.0,69053.0,-26625.0
2026-09-22T04:29:04.939,47785411.0,358.5,4.48,9.83,-0.0742,0.1685,0.963,-0.17,-0.15,-0.09,-715648.0,69060.0,-26656.0
2026-09-22T04:29:04.939,47785461.0,358.5,4.48,9.84,-0.0743,0.1685,0.9597,0.07,0.28,0.45,-715776.0,69083.0,-26613.0
2026-09-22T04:29:04.939,47785511.0,358.5,4.49,9.85,-0.0778,0.1653,0.9611,-0.18,-0.46,-0.04,-715681.0,69069.0,-26613.0
2026-09-22T04:29:04.939,47785561.0,358.51,4.48,9.85,-0.0776,0.1648,0.9606,0.0,-0.4,-0.35,-715712.0,69060.0,-26631.0
2026-09-22T04:29:05.147,47785611.0,358.5,4.48,9.84,-0.0745,0.1686,0.9637,-0.18,-0.21,-0.04,-715584.0,69074.0,-26628.0
2026-09-22T04:29:05.147,47785661.0,358.5,4.48,9.84,-0.0751,0.1679,0.9604,0.07,0.03,0.08,-715744.0,69056.0,-26638.0
2026-09-22T04:29:05.147,47785711.0,358.5,4.48,9.84,-0.0753,0.1646,0.9619,0.19,-0.27,-0.04,-715679.0,69073.0,-26597.0
2026-09-22T04:29:05.147,47785761.0,358.5,4.48,9.84,-0.076,0.1652,0.9584,0.07,0.34,0.14,-715904.0,69075.0,-26633.0
2026-09-22T04:29:05.355,47785811.0,358.5,4.47,9.85,-0.0742,0.1679,0.9611,-0.12,-0.7,-0.05,-715933.0,69050.0,-26636.0
2026-09-22T04:29:05.355,47785861.0,358.51,4.48,9.85,-0.0762,0.1659,0.9608,-0.12,-0.34,-0.05,-715744.0,69059.0,-26616.0
2026-09-22T04:29:05.355,47785911.0,358.51,4.47,9.86,-0.0764,0.1681,0.9617,-0.18,-0.33,0.19,-715712.0,69070.0,-26604.0
2026-09-22T04:29:05.355,47785961.0,358.51,4.47,9.86,-0.0729,0.1672,0.9641,0.06,-0.21,0.07,-715776.0,69066.0,-26621.0
2026-09-22T04:29:05.563,47786011.0,358.51,4.47,9.85,-0.0756,0.1672,0.9611,-0.12,-0.09,-0.11,-715808.0,69082.0,-26605.0
2026-09-22T04:29:05.563,47786061.0,358.51,4.47,9.85,-0.0767,0.1668,0.9578,0.06,0.03,0.01,-715680.0,69068.0,-26618.0
2026-09-22T04:29:05.563,47786111.0,358.51,4.47,9.85,-0.0753,0.1659,0.963,0.06,-0.09,-0.05,-715809.0,69067.0,-26643.0
2026-09-22T04:29:05.563,47786161.0,358.51,4.47,9.85,-0.0786,0.1672,0.9608,-0.06,0.16,0.07,-715648.0,69041.0,-26643.0
2026-09-22T04:29:05.771,47786211.0,358.51,4.48,9.85,-0.0765,0.167,0.9602,-0.18,0.09,0.25,-715710.0,69049.0,-26621.0
2026-09-22T04:29:05.771,47786261.0,358.51,4.48,9.85,-0.0789,0.1653,0.9593,-0.0,0.09,-0.36,-715902.0,69058.0,-26633.0
2026-09-22T04:29:05.771,47786311.0,358.51,4.48,9.85,-0.0773,0.1674,0.9591,-0.12,0.09,0.01,-715713.0,69064.0,-26627.0
2026-09-22T04:29:05.772,47786361.0,358.5,4.48,9.85,-0.074,0.1675,0.9609,0.06,-0.15,-0.42,-715616.0,69062.0,-26614.0
2026-09-22T04:29:05.987,47786411.0,358.5,4.47,9.84,-0.0754,0.1699,0.9628,-0.24,-0.33,0.2,-715777.0,69072.0,-26634.0
2026-09-22T04:29:05.987,47786461.0,358.5,4.46,9.84,-0.0743,0.1655,0.9591,0.12,-0.33,0.07,-715648.0,69049.0,-26612.0
2026-09-22T04:29:05.987,47786511.0,358.5,4.45,9.84,-0.0762,0.1688,0.9606,0.12,0.16,-0.17,-715711.0,69054.0,-26606.0
2026-09-22T04:29:05.987,47786561.0,358.51,4.46,9.85,-0.0742,0.1624,0.9582,0.06,-0.14,0.2,-715681.0,69045.0,-26616.0
2026-09-22T04:29:05.987,47786611.0,358.5,4.45,9.84,-0.0769,0.1633,0.9622,-0.18,0.04,0.56,-715713.0,69057.0,-26626.0
2026-09-22T04:29:06.203,47786661.0,358.5,4.45,9.84,-0.0775,0.1626,0.9606,-0.12,-0.02,-0.17,-717680.0,69058.0,-26608.0
2026-09-22T04:29:06.203,47786711.0,358.5,4.45,9.85,-0.0725,0.1668,0.962,0.24,-0.26,-0.11,-715775.0,69061.0,-26615.0
2026-09-22T04:29:06.203,47786761.0,358.5,4.44,9.84,-0.078,0.1659,0.965,-0.12,-0.26,0.07,-715552.0,69072.0,-26628.0
2026-09-22T04:29:06.203,47786811.0,358.51,4.44,9.85,-0.0729,0.1686,0.9586,0.3,-0.14,0.13,-715839.0,69068.0,-26604.0
2026-09-22T04:29:06.412,47786861.0,358.51,4.45,9.85,-0.0756,0.1624,0.9606,-0.12,-0.2,0.26,-715775.0,69072.0,-26624.0
2026-09-22T04:29:06.412,47786911.0,358.51,4.45,9.85,-0.0758,0.1696,0.9626,-0.12,-0.14,-0.11,-715744.0,69068.0,-26642.0
2026-09-22T04:29:06.412,47786961.0,358.5,4.45,9.85,-0.0762,0.1683,0.9604,-0.0,0.17,-0.17,-715776.0,69053.0,-26628.0
2026-09-22T04:29:06.412,47787011.0,358.5,4.46,9.85,-0.0784,0.1668,0.9586,0.12,0.04,0.19,-715584.0,69085.0,-26609.0
2026-09-22T04:29:06.622,47787061.0,358.51,4.46,9.85,-0.0771,0.1637,0.9598,0.06,-0.14,-0.42,-715616.0,69076.0,-26628.0
2026-09-22T04:29:06.622,47787111.0,358.51,4.46,9.85,-0.0731,0.1688,0.9619,0.06,0.16,0.13,-716244.0,69058.0,-26616.0
2026-09-22T04:29:06.622,47787161.0,358.51,4.47,9.85,-0.076,0.167,0.9628,0.12,-0.09,-0.05,-715777.0,69064.0,-26611.0
2026-09-22T04:29:06.622,47787211.0,358.5,4.46,9.85,-0.0771,0.1642,0.9571,-0.19,-0.08,-0.11,-715808.0,69067.0,-26604.0
2026-09-22T04:29:06.829,47787261.0,358.5,4.46,9.85,-0.0786,0.1688,0.9628,-0.06,-0.08,-0.29,-715648.0,69071.0,-26597.0
2026-09-22T04:29:06.829,47787311.0,358.5,4.45,9.84,-0.0776,0.1657,0.9606,-0.0,-0.26,-0.17,-715871.0,69066.0,-26598.0
2026-09-22T04:29:06.829,47787361.0,358.5,4.46,9.84,-0.0778,0.1685,0.9617,-0.12,0.29,-0.11,-715712.0,69059.0,-26611.0
2026-09-22T04:29:06.829,47787411.0,358.5,4.46,9.84,-0.0751,0.1725,0.9591,0.24,-0.08,0.44,-716062.0,69048.0,-26628.0
2026-09-22T04:29:07.037,47787461.0,358.5,4.46,9.84,-0.0765,0.1692,0.9609,0.18,0.1,-0.42,-715839.0,69061.0,-26602.0
2026-09-22T04:29:07.037,47787511.0,358.5,4.47,9.84,-0.0784,0.1635,0.9611,-0.12,0.04,-0.17,-715648.0,69100.0,-26617.0
2026-09-22T04:29:07.037,47787561.0,358.5,4.48,9.85,-0.0747,0.1675,0.9633,0.18,-0.21,0.25,-715776.0,69064.0,-26597.0
2026-09-22T04:29:07.037,47787611.0,358.5,4.47,9.84,-0.0771,0.1661,0.9591,-0.06,-0.2,-0.18,-715616.0,69032.0,-26596.0
2026-09-22T04:29:07.037,47787661.0,358.5,4.46,9.83,-0.078,0.1644,0.9578,-0.3,0.1,-0.48,-715681.0,69061.0,-26612.0
2026-09-22T04:29:07.245,47787711.0,358.5,4.46,9.83,-0.0789,0.1661,0.9591,0.07,-0.14,-0.47,-715745.0,69065.0,-26638.0
2026-09-22T04:29:07.245,47787761.0,358.5,4.47,9.83,-0.0734,0.1631,0.9617,0.37,0.41,-0.05,-715616.0,69060.0,-26590.0
2026-09-22T04:29:07.245,47787811.0,358.5,4.48,9.84,-0.0776,0.1655,0.9571,0.0,0.1,0.14,-715552.0,69069.0,-26604.0
2026-09-22T04:29:07.245,47787861.0,358.5,4.49,9.84,-0.0729,0.1635,0.9606,0.31,0.15,0.26,-715809.0,69067.0,-26585.0
2026-09-22T04:29:07.452,47787911.0,358.51,4.49,9.85,-0.0758,0.1679,0.9586,0.12,-0.15,-0.11,-716024.0,69066.0,-26636.0
2026-09-22T04:29:07.452,47787961.0,358.5,4.48,9.85,-0.076,0.1666,0.9606,-0.06,-0.15,0.19,-715837.0,69073.0,-26629.0
2026-09-22T04:29:07.452,47788011.0,358.5,4.48,9.84,-0.0776,0.1642,0.9573,-0.25,-0.27,0.07,-715712.0,69068.0,-26639.0
2026-09-22T04:29:07.452,47788061.0,358.5,4.48,9.84,-0.0782,0.1688,0.9608,-0.31,0.09,-0.11,-715679.0,69061.0,-26606.0
2026-09-22T04:29:07.660,47788111.0,358.5,4.49,9.83,-0.0745,0.1668,0.9613,-0.06,-0.15,-0.17,-715647.0,69054.0,-26598.0
2026-09-22T04:29:07.660,47788161.0,358.5,4.49,9.83,-0.0742,0.1683,0.9606,-0.06,-0.03,-0.05,-715775.0,69050.0,-26579.0
2026-09-22T04:29:07.660,47788211.0,358.5,4.5,9.84,-0.0787,0.1657,0.9569,-0.12,0.03,-0.24,-715711.0,69079.0,-26595.0
2026-09-22T04:29:07.660,47788261.0,358.5,4.49,9.84,-0.0732,0.1674,0.9598,0.12,-0.34,0.01,-715712.0,69070.0,-26582.0
2026-09-22T04:29:07.867,47788311.0,358.5,4.5,9.85,-0.0736,0.1675,0.9624,-0.0,0.15,0.07,-715712.0,69072.0,-26579.0
2026-09-22T04:29:07.867,47788361.0,358.51,4.51,9.85,-0.0747,0.1624,0.9587,0.36,0.14,0.25,-715711.0,69082.0,-26600.0
2026-09-22T04:29:07.867,47788411.0,358.51,4.51,9.85,-0.0767,0.165,0.9642,0.18,0.2,0.01,-715776.0,69096.0,-26582.0
2026-09-22T04:29:07.867,47788461.0,358.5,4.5,9.85,-0.0776,0.1674,0.9657,0.06,0.02,-0.05,-715744.0,69075.0,-26581.0
2026-09-22T04:29:08.075,47788511.0,358.5,4.5,9.84,-0.0786,0.1659,0.9606,-0.19,-0.22,0.07,-716001.0,69071.0,-26608.0
2026-09-22T04:29:08.075,47788561.0,358.5,4.49,9.84,-0.0753,0.1686,0.9591,-0.12,0.03,0.56,-715712.0,69078.0,-26574.0
2026-09-22T04:29:08.075,47788611.0,358.5,4.49,9.84,-0.0749,0.1675,0.9598,-0.06,-0.22,0.19,-715584.0,69053.0,-26589.0
2026-09-22T04:29:08.075,47788661.0,358.5,4.49,9.84,-0.078,0.167,0.9617,-0.0,0.02,0.07,-715744.0,69079.0,-26565.0
2026-09-22T04:29:08.283,47788711.0,358.5,4.5,9.84,-0.0762,0.1657,0.9595,0.18,0.14,0.31,-715713.0,69079.0,-26581.0
2026-09-22T04:29:08.283,47788761.0,358.5,4.5,9.84,-0.074,0.1681,0.965,-0.19,0.14,-0.05,-715745.0,69113.0,-26612.0
2026-09-22T04:29:08.283,47788811.0,358.5,4.51,9.84,-0.0762,0.1714,0.9591,-0.13,0.08,0.01,-715840.0,69066.0,-26577.0
2026-09-22T04:29:08.283,47788861.0,358.5,4.5,9.84,-0.0749,0.1688,0.9611,-0.06,0.02,-0.05,-715744.0,69073.0,-26573.0
2026-09-22T04:29:08.283,47788911.0,358.5,4.5,9.85,-0.0732,0.1674,0.9587,-0.31,-0.22,0.13,-716061.0,69068.0,-26576.0
2026-09-22T04:29:08.491,47788961.0,358.5,4.49,9.84,-0.0782,0.1657,0.9595,0.12,-0.4,0.31,-715713.0,69058.0,-26592.0
2026-09-22T04:29:08.491,47789011.0,358.5,4.49,9.84,-0.0797,0.1672,0.9628,0.24,0.02,-0.05,-715712.0,69065.0,-26607.0
2026-09-22T04:29:08.491,47789061.0,358.5,4.49,9.85,-0.0797,0.1628,0.9587,0.12,0.21,0.01,-715713.0,69081.0,-26598.0
2026-09-22T04:29:08.491,47789111.0,358.5,4.49,9.84,-0.0762,0.1657,0.9609,0.06,-0.16,-0.36,-715713.0,69063.0,-26598.0
2026-09-22T04:29:08.700,47789161.0,358.5,4.49,9.84,-0.0767,0.1659,0.9604,0.18,0.09,0.07,-715872.0,69072.0,-26587.0
2026-09-22T04:29:08.700,47789211.0,358.5,4.49,9.84,-0.0749,0.1696,0.9633,-0.0,-0.04,0.25,-715935.0,69097.0,-26596.0
2026-09-22T04:29:08.701,47789261.0,358.5,4.49,9.84,-0.0721,0.1707,0.96,0.12,-0.1,0.38,-715807.0,69083.0,-26603.0
2026-09-22T04:29:08.701,47789311.0,358.51,4.5,9.85,-0.0732,0.1681,0.9598,-0.01,0.45,0.07,-715871.0,69057.0,-26580.0
2026-09-22T04:29:08.908,47789361.0,358.51,4.5,9.85,-0.0747,0.1686,0.9622,0.24,0.02,0.32,-715712.0,69096.0,-26597.0
2026-09-22T04:29:08.908,47789411.0,358.51,4.5,9.85,-0.076,0.163,0.9586,-0.07,0.2,0.01,-715872.0,69059.0,-26581.0
2026-09-22T04:29:08.908,47789461.0,358.5,4.5,9.84,-0.0745,0.1659,0.9633,0.12,-0.35,-0.35,-715713.0,69081.0,-26615.0
2026-09-22T04:29:08.908,47789511.0,358.51,4.49,9.85,-0.0769,0.1657,0.9598,0.05,0.14,0.01,-715902.0,69060.0,-26589.0
2026-09-22T04:29:09.123,47789561.0,358.5,4.49,9.85,-0.0767,0.1663,0.9606,-0.07,0.2,0.14,-715745.0,69062.0,-26637.0
2026-09-22T04:29:09.123,47789611.0,358.51,4.49,9.85,-0.0749,0.1675,0.9631,0.12,0.02,0.32,-715840.0,69074.0,-26595.0
2026-09-22T04:29:09.123,47789661.0,358.51,4.49,9.86,-0.0791,0.1712,0.9639,0.29,0.2,-0.23,-715680.0,69047.0,-26608.0
2026-09-22T04:29:09.123,47789711.0,358.51,4.49,9.85,-0.0747,0.169,0.9624,-0.13,0.14,0.08,-715680.0,69085.0,-26595.0
2026-09-22T04:29:09.331,47789761.0,358.51,4.49,9.85,-0.078,0.1666,0.9608,0.17,-0.04,-0.29,-715616.0,69070.0,-26576.0
2026-09-22T04:29:09.331,47789811.0,358.51,4.49,9.85,-0.0769,0.165,0.9598,0.24,0.21,-0.28,-715743.0,69065.0,-26597.0
2026-09-22T04:29:09.331,47789861.0,358.5,4.48,9.85,-0.0762,0.1655,0.9609,0.11,0.03,0.33,-715776.0,69059.0,-26580.0
2026-09-22T04:29:09.331,47789911.0,358.5,4.48,9.85,-0.0764,0.1659,0.9597,-0.01,-0.03,-0.04,-715711.0,69048.0,-26629.0
2026-09-22T04:29:09.539,47789961.0,358.5,4.47,9.83,-0.0782,0.1646,0.9628,-0.13,-0.03,0.02,-715774.0,69084.0,-26609.0
2026-09-22T04:29:09.539,47790011.0,358.5,4.46,9.82,-0.0751,0.1661,0.9609,0.12,0.22,0.27,-715871.0,69066.0,-26581.0
2026-09-22T04:29:09.539,47790061.0,358.5,4.46,9.83,-0.0725,0.1683,0.9615,0.06,-0.03,0.08,-715872.0,69067.0,-26571.0
2026-09-22T04:29:09.539,47790111.0,358.5,4.46,9.82,-0.0754,0.1694,0.9633,-0.12,-0.03,0.09,-715584.0,69098.0,-26625.0
2026-09-22T04:29:09.539,47790161.0,358.5,4.46,9.82,-0.0743,0.1675,0.9608,-0.18,0.58,0.03,-715616.0,69100.0,-26605.0
2026-09-22T04:29:09.748,47790211.0,358.5,4.46,9.82,-0.0765,0.1666,0.9606,0.0,0.16,0.03,-715807.0,69081.0,-26594.0
2026-09-22T04:29:09.748,47790261.0,358.5,4.47,9.82,-0.0797,0.1686,0.96,-0.06,-0.21,-0.28,-715680.0,69071.0,-26582.0
2026-09-22T04:29:09.748,47790311.0,358.5,4.46,9.81,-0.0789,0.1668,0.9642,0.07,-0.15,-0.22,-715808.0,69056.0,-26571.0
2026-09-22T04:29:09.749,47790361.0,358.5,4.46,9.81,-0.0762,0.1653,0.9646,-0.18,0.1,-0.46,-715520.0,69077.0,-26620.0
2026-09-22T04:29:09.957,47790411.0,358.5,4.46,9.81,-0.0769,0.1644,0.9608,0.01,0.16,0.58,-715809.0,69067.0,-26570.0
2026-09-22T04:29:09.957,47790461.0,358.5,4.46,9.81,-0.0743,0.1686,0.9602,0.13,-0.15,0.27,-715584.0,69081.0,-26547.0
2026-09-22T04:29:09.957,47790511.0,358.5,4.47,9.81,-0.0747,0.1675,0.9639,0.07,-0.03,-0.28,-715744.0,69084.0,-26590.0
2026-09-22T04:29:09.957,47790561.0,358.5,4.47,9.8,-0.0771,0.1686,0.9637,0.07,0.4,0.46,-715898.0,69061.0,-26587.0
2026-09-22T04:29:10.165,47790611.0,358.5,4.47,9.8,-0.0729,0.1686,0.965,-0.29,-0.46,-0.4,-715808.0,69078.0,-26600.0
2026-09-22T04:29:10.165,47790661.0,358.5,4.47,9.8,-0.0754,0.1668,0.9617,-0.35,-0.39,-0.33,-715872.0,69089.0,-26566.0
2026-09-22T04:29:10.165,47790711.0,358.5,4.47,9.8,-0.0791,0.167,0.9613,0.13,-0.09,-0.15,-715713.0,69080.0,-26557.0
2026-09-22T04:29:10.165,47790761.0,358.5,4.46,9.81,-0.0767,0.1707,0.9631,0.01,-0.39,0.09,-715775.0,69061.0,-26570.0
2026-09-22T04:29:10.372,47790811.0,358.5,4.46,9.82,-0.0786,0.1697,0.9582,-0.05,-0.21,0.21,-715807.0,69088.0,-26599.0
2026-09-22T04:29:10.373,47790861.0,358.5,4.46,9.81,-0.0769,0.1652,0.9595,0.25,-0.08,-0.27,-715807.0,69097.0,-26567.0
2026-09-22T04:29:10.373,47790911.0,358.5,4.46,9.82,-0.0753,0.1674,0.9642,0.01,-0.14,-0.52,-715713.0,69078.0,-26590.0
2026-09-22T04:29:10.373,47790961.0,358.5,4.46,9.82,-0.0747,0.1696,0.9595,-0.12,0.04,0.21,-715777.0,69066.0,-26573.0
2026-09-22T04:29:10.587,47791011.0,358.5,4.46,9.82,-0.0753,0.1633,0.9595,0.13,0.34,0.15,-715809.0,69073.0,-26618.0
2026-09-22T04:29:10.587,47791061.0,358.5,4.46,9.82,-0.0782,0.1663,0.9598,0.01,0.34,0.45,-715903.0,69078.0,-26605.0
2026-09-22T04:29:10.587,47791111.0,358.5,4.46,9.82,-0.076,0.1646,0.962,0.19,-0.27,0.02,-715584.0,69090.0,-26612.0
2026-09-22T04:29:10.587,47791161.0,358.5,4.46,9.82,-0.0753,0.1666,0.9609,0.25,0.4,0.63,-715994.0,69080.0,-26618.0
2026-09-22T04:29:10.587,47791211.0,358.5,4.46,9.83,-0.078,0.1692,0.9648,-0.18,-0.09,0.2,-715776.0,69073.0,-26599.0
2026-09-22T04:29:10.787,47791261.0,358.5,4.46,9.82,-0.0756,0.1635,0.9593,0.13,-0.02,-0.1,-715808.0,69071.0,-26570.0
2026-09-22T04:29:10.787,47791311.0,358.5,4.46,9.82,-0.0756,0.1674,0.9611,-0.24,-0.15,0.27,-715648.0,69102.0,-26600.0
2026-09-22T04:29:10.787,47791361.0,358.5,4.47,9.82,-0.0769,0.1686,0.9628,0.07,-0.21,0.51,-715680.0,69078.0,-26600.0
2026-09-22T04:29:10.787,47791411.0,358.5,4.47,9.82,-0.0736,0.1622,0.9591,0.25,-0.03,0.2,-715711.0,69069.0,-26582.0
2026-09-22T04:29:10.995,47791461.0,358.5,4.46,9.82,-0.0771,0.167,0.9673,0.07,0.04,0.02,-715713.0,69088.0,-26598.0
2026-09-22T04:29:10.995,47791511.0,358.5,4.47,9.83,-0.0773,0.1688,0.9615,0.25,0.22,0.69,-715648.0,69065.0,-26607.0
2026-09-22T04:29:10.995,47791561.0,358.5,4.47,9.83,-0.076,0.1631,0.9606,-0.18,-0.27,-0.17,-715712.0,69056.0,-26580.0
2026-09-22T04:29:10.995,47791611.0,358.5,4.47,9.83,-0.0778,0.1622,0.958,-0.3,-0.15,0.07,-715904.0,69069.0,-26578.0
2026-09-22T04:29:11.195,47791661.0,358.5,4.46,9.82,-0.076,0.1685,0.9633,0.19,-0.09,0.26,-715775.0,69071.0,-26547.0
2026-09-22T04:29:11.196,47791711.0,358.5,4.46,9.82,-0.0742,0.1639,0.9615,0.01,0.16,0.01,-715680.0,69078.0,-26554.0
2026-09-22T04:29:11.196,47791761.0,358.5,4.46,9.81,-0.0736,0.1664,0.963,-0.24,0.34,-0.47,-716093.0,69085.0,-26609.0
2026-09-22T04:29:11.196,47791811.0,358.5,4.47,9.82,-0.0767,0.1655,0.9609,0.19,0.1,0.2,-715807.0,69076.0,-26617.0
2026-09-22T04:29:11.403,47791861.0,358.5,4.47,9.81,-0.0776,0.1675,0.9569,-0.05,-0.15,0.14,-715584.0,69050.0,-26586.0
2026-09-22T04:29:11.403,47791911.0,358.5,4.48,9.81,-0.0771,0.1675,0.9666,0.19,0.03,-0.1,-715712.0,69052.0,-26599.0
2026-09-22T04:29:11.403,47791961.0,358.5,4.48,9.82,-0.0751,0.1692,0.9619,0.19,0.22,-0.34,-715616.0,69054.0,-26579.0
2026-09-22T04:29:11.403,47792011.0,358.5,4.48,9.82,-0.0745,0.1675,0.9628,0.13,0.15,0.14,-715840.0,69052.0,-26589.0
2026-09-22T04:29:11.611,47792061.0,358.5,4.48,9.83,-0.0767,0.1679,0.9613,-0.24,0.03,-0.28,-715680.0,69068.0,-26591.0
