pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T00:17:18.070,32678411.0,358.51,4.53,9.84,-0.0778,0.1622,0.9606,-0.24,0.05,0.02,-715648.0,68883.0,-26595.0
2026-09-22T00:17:18.070,32678461.0,358.51,4.53,9.84,-0.0758,0.1641,0.9591,0.25,0.17,0.44,-715616.0,68869.0,-26585.0
2026-09-22T00:17:18.278,32678511.0,358.51,4.53,9.85,-0.0769,0.1646,0.9624,0.25,0.11,0.19,-715840.0,68888.0,-26601.0
2026-09-22T00:17:18.278,32678561.0,358.51,4.53,9.84,-0.0797,0.1642,0.9587,0.07,-0.01,0.26,-715648.0,68887.0,-26609.0
2026-09-22T00:17:18.278,32678611.0,358.51,4.54,9.85,-0.0771,0.1712,0.963,-0.12,0.04,0.13,-715873.0,68873.0,-26562.0
2026-09-22T00:17:18.278,32678661.0,358.51,4.54,9.85,-0.0789,0.1642,0.9565,0.12,0.16,0.01,-715744.0,68852.0,-26600.0
2026-09-22T00:17:18.486,32678711.0,358.51,4.54,9.86,-0.0786,0.1666,0.9606,-0.06,0.04,-0.06,-715904.0,68856.0,-26588.0
2026-09-22T00:17:18.486,32678761.0,358.51,4.54,9.85,-0.0754,0.1707,0.96,0.12,0.1,-0.05,-715616.0,68847.0,-26621.0
2026-09-22T00:17:18.486,32678811.0,358.51,4.54,9.85,-0.0749,0.1675,0.9628,-0.06,-0.51,-0.9,-715905.0,68844.0,-26599.0
2026-09-22T00:17:18.486,32678861.0,358.51,4.54,9.85,-0.0767,0.1681,0.963,0.06,0.16,-0.05,-716344.0,68863.0,-26573.0
2026-09-22T00:17:18.693,32678911.0,358.51,4.54,9.85,-0.0764,0.1699,0.9626,-0.24,-0.08,0.01,-715872.0,68865.0,-26571.0
2026-09-22T00:17:18.693,32678961.0,358.51,4.54,9.85,-0.0795,0.1686,0.9611,0.12,0.16,0.38,-715841.0,68872.0,-26564.0
2026-09-22T00:17:18.693,32679011.0,358.51,4.54,9.85,-0.0767,0.1644,0.9565,0.18,0.04,0.07,-715743.0,68886.0,-26586.0
2026-09-22T00:17:18.693,32679061.0,358.51,4.54,9.86,-0.0765,0.1635,0.9582,-0.37,-0.14,-0.3,-715616.0,68859.0,-26599.0
2026-09-22T00:17:18.902,32679111.0,358.51,4.55,9.84,-0.0745,0.1701,0.9611,-0.36,-0.2,0.19,-715745.0,68876.0,-26587.0
2026-09-22T00:17:18.902,32679161.0,358.51,4.55,9.84,-0.0775,0.1666,0.962,-0.18,-0.14,-0.3,-715935.0,68878.0,-26576.0
2026-09-22T00:17:18.902,32679211.0,358.51,4.54,9.85,-0.0802,0.1666,0.9589,0.19,0.22,0.13,-715807.0,68874.0,-26581.0
2026-09-22T00:17:18.902,32679261.0,358.51,4.55,9.84,-0.0754,0.1672,0.9624,-0.06,-0.14,-0.54,-715776.0,68889.0,-26628.0
2026-09-22T00:17:18.902,32679311.0,358.51,4.55,9.84,-0.0753,0.1707,0.9604,0.0,-0.08,-0.66,-715745.0,68905.0,-26594.0
2026-09-22T00:17:19.110,32679361.0,358.51,4.55,9.84,-0.0775,0.1653,0.9606,0.19,0.1,0.5,-715808.0,68888.0,-26604.0
2026-09-22T00:17:19.110,32679411.0,358.5,4.55,9.84,-0.0778,0.1663,0.9593,0.01,-0.21,-0.17,-715902.0,68879.0,-26628.0
2026-09-22T00:17:19.111,32679461.0,358.51,4.55,9.84,-0.0764,0.1639,0.9591,-0.06,-0.08,-0.35,-715743.0,68868.0,-26597.0
2026-09-22T00:17:19.111,32679511.0,358.51,4.55,9.84,-0.0778,0.1685,0.9622,0.37,0.04,0.5,-715744.0,68874.0,-26607.0
2026-09-22T00:17:19.318,32679561.0,358.51,4.55,9.84,-0.0765,0.1703,0.9631,0.31,0.28,-0.05,-715841.0,68902.0,-26584.0
2026-09-22T00:17:19.318,32679611.0,358.51,4.55,9.85,-0.0787,0.1681,0.9646,0.0,-0.21,-0.18,-715616.0,68877.0,-26613.0
2026-09-22T00:17:19.318,32679661.0,358.51,4.55,9.86,-0.0758,0.1666,0.96,-0.12,0.16,0.37,-715681.0,68898.0,-26602.0
2026-09-22T00:17:19.318,32679711.0,358.51,4.55,9.86,-0.0765,0.1696,0.9608,0.18,-0.02,0.01,-715680.0,68859.0,-26614.0
2026-09-22T00:17:19.526,32679761.0,358.51,4.55,9.86,-0.0754,0.1657,0.9578,0.24,0.22,0.19,-715903.0,68884.0,-26617.0
2026-09-22T00:17:19.526,32679811.0,358.51,4.54,9.86,-0.0784,0.1655,0.9602,-0.06,0.22,-0.18,-715681.0,68888.0,-26610.0
2026-09-22T00:17:19.526,32679861.0,358.51,4.55,9.86,-0.0775,0.1683,0.9613,-0.49,-0.15,-0.42,-715681.0,68883.0,-26589.0
2026-09-22T00:17:19.526,32679911.0,358.51,4.54,9.85,-0.0743,0.167,0.9604,0.0,0.28,-0.29,-715774.0,68872.0,-26598.0
2026-09-22T00:17:19.734,32679961.0,358.51,4.54,9.85,-0.0784,0.1716,0.9619,0.13,0.22,-0.29,-715775.0,68853.0,-26613.0
2026-09-22T00:17:19.734,32680011.0,358.51,4.55,9.85,-0.0749,0.1644,0.9606,0.0,0.1,-0.17,-715713.0,68872.0,-26602.0
2026-09-22T00:17:19.734,32680061.0,358.51,4.54,9.85,-0.0807,0.1635,0.9622,-0.06,-0.26,-0.11,-715649.0,68872.0,-26589.0
2026-09-22T00:17:19.735,32680111.0,358.51,4.53,9.85,-0.0787,0.1635,0.9591,0.31,-0.14,0.32,-715839.0,68894.0,-26594.0
2026-09-22T00:17:19.941,32680161.0,358.51,4.54,9.85,-0.0782,0.1681,0.9565,-0.06,0.04,-0.05,-715616.0,68911.0,-26600.0
2026-09-22T00:17:19.941,32680211.0,358.51,4.54,9.85,-0.0743,0.1635,0.9584,0.0,0.23,0.13,-715680.0,68867.0,-26591.0
2026-09-22T00:17:19.941,32680261.0,358.51,4.53,9.85,-0.0802,0.1655,0.9582,0.06,0.17,0.07,-715991.0,68899.0,-26592.0
2026-09-22T00:17:19.941,32680311.0,358.51,4.53,9.85,-0.0767,0.1659,0.9587,-0.18,-0.2,-0.29,-715648.0,68876.0,-26600.0
2026-09-22T00:17:20.150,32680361.0,358.51,4.53,9.86,-0.0778,0.1653,0.9626,0.25,0.16,0.13,-715809.0,68888.0,-26571.0
2026-09-22T00:17:20.150,32680411.0,358.51,4.52,9.86,-0.0776,0.1657,0.96,0.12,0.05,-0.54,-715680.0,68881.0,-26578.0
2026-09-22T00:17:20.150,32680461.0,358.51,4.52,9.85,-0.0762,0.1633,0.9602,-0.18,0.11,-0.11,-715713.0,68874.0,-26555.0
2026-09-22T00:17:20.150,32680511.0,358.51,4.53,9.85,-0.078,0.1664,0.9582,-0.06,0.04,0.45,-715961.0,68894.0,-26562.0
2026-09-22T00:17:20.150,32680561.0,358.51,4.53,9.86,-0.0791,0.1626,0.9606,0.12,-0.08,0.14,-715710.0,68897.0,-26537.0
2026-09-22T00:17:20.367,32680611.0,358.51,4.53,9.86,-0.0784,0.1646,0.9597,0.12,0.41,0.26,-715872.0,68884.0,-26566.0
2026-09-22T00:17:20.368,32680661.0,358.51,4.53,9.85,-0.0751,0.1648,0.9578,0.0,0.29,0.08,-715777.0,68890.0,-26569.0
2026-09-22T00:17:20.368,32680711.0,358.51,4.54,9.84,-0.0797,0.1655,0.9591,-0.06,0.35,0.69,-715838.0,68870.0,-26586.0
2026-09-22T00:17:20.368,32680761.0,358.51,4.54,9.84,-0.0767,0.167,0.9565,-0.48,-0.26,0.2,-715775.0,68879.0,-26581.0
2026-09-22T00:17:20.574,32680811.0,358.5,4.53,9.83,-0.0738,0.1679,0.9604,-0.11,-0.26,-0.35,-715712.0,68864.0,-26575.0
2026-09-22T00:17:20.574,32680861.0,358.5,4.53,9.84,-0.0787,0.1668,0.9622,-0.3,-0.26,0.01,-715777.0,68887.0,-26601.0
2026-09-22T00:17:20.574,32680911.0,358.51,4.53,9.84,-0.0767,0.1675,0.9626,-0.06,0.23,0.44,-715839.0,68864.0,-26628.0
2026-09-22T00:17:20.574,32680961.0,358.5,4.53,9.83,-0.0778,0.1659,0.9606,-0.17,-0.01,-0.41,-715713.0,68876.0,-26566.0
2026-09-22T00:17:20.781,32681011.0,358.5,4.53,9.83,-0.0775,0.1644,0.9586,-0.05,0.11,-0.1,-715841.0,68869.0,-26631.0
2026-09-22T00:17:20.782,32681061.0,358.51,4.53,9.84,-0.078,0.1663,0.9628,0.07,-0.01,0.02,-715552.0,68872.0,-26591.0
2026-09-22T00:17:20.782,32681111.0,358.51,4.54,9.84,-0.0784,0.1664,0.9584,-0.05,0.05,-0.04,-715552.0,68861.0,-26616.0
2026-09-22T00:17:20.782,32681161.0,358.51,4.54,9.84,-0.0775,0.163,0.9591,-0.54,-0.38,-0.29,-715712.0,68899.0,-26598.0
2026-09-22T00:17:20.990,32681211.0,358.5,4.53,9.84,-0.0764,0.1659,0.9611,-0.11,-0.44,-0.29,-715902.0,68870.0,-26563.0
2026-09-22T00:17:20.990,32681261.0,358.51,4.53,9.84,-0.0797,0.1639,0.9575,0.13,0.17,0.2,-715809.0,68867.0,-26605.0
2026-09-22T00:17:20.990,32681311.0,358.51,4.54,9.84,-0.0787,0.1626,0.9598,0.07,0.23,0.02,-715712.0,68877.0,-26586.0
2026-09-22T00:17:20.990,32681361.0,358.51,4.53,9.84,-0.0764,0.1692,0.9613,0.07,0.17,0.14,-715936.0,68880.0,-26613.0
2026-09-22T00:17:21.198,32681411.0,358.51,4.53,9.84,-0.0754,0.1631,0.9584,0.01,-0.02,-0.04,-716000.0,68869.0,-26598.0
2026-09-22T00:17:21.198,32681461.0,358.51,4.53,9.84,-0.0773,0.1688,0.958,0.13,0.23,-0.16,-715648.0,68871.0,-26560.0
2026-09-22T00:17:21.198,32681511.0,358.5,4.53,9.83,-0.0743,0.1683,0.9628,-0.36,0.23,-0.28,-715552.0,68869.0,-26584.0
2026-09-22T00:17:21.198,32681561.0,358.5,4.53,9.83,-0.0762,0.1641,0.96,0.13,0.05,0.03,-715712.0,68882.0,-26578.0
2026-09-22T00:17:21.415,32681611.0,358.5,4.53,9.83,-0.0754,0.1648,0.9602,-0.17,-0.38,0.03,-715775.0,68872.0,-26603.0
2026-09-22T00:17:21.415,32681661.0,358.5,4.53,9.83,-0.0807,0.1659,0.9608,0.13,-0.07,-0.27,-715871.0,68890.0,-26597.0
2026-09-22T00:17:21.415,32681711.0,358.5,4.53,9.82,-0.0765,0.1633,0.9589,-0.11,0.11,-0.03,-715965.0,68846.0,-26609.0
2026-09-22T00:17:21.415,32681761.0,358.5,4.53,9.83,-0.0802,0.163,0.9578,0.07,0.35,0.28,-715776.0,68866.0,-26591.0
2026-09-22T00:17:21.415,32681811.0,358.5,4.53,9.83,-0.0775,0.1619,0.9631,-0.11,-0.2,-0.21,-715807.0,68866.0,-26595.0
2026-09-22T00:17:21.623,32681861.0,358.5,4.53,9.83,-0.0782,0.1664,0.9628,0.32,0.29,0.21,-715775.0,68875.0,-26600.0
2026-09-22T00:17:21.623,32681911.0,358.5,4.53,9.83,-0.0786,0.1641,0.9593,-0.24,-0.32,-0.09,-715680.0,68868.0,-26584.0
2026-09-22T00:17:21.623,32681961.0,358.5,4.53,9.83,-0.0751,0.1624,0.958,0.01,-0.19,-0.27,-715680.0,68871.0,-26600.0
2026-09-22T00:17:21.623,32682011.0,358.5,4.53,9.84,-0.0793,0.1637,0.9582,-0.24,-0.07,-0.28,-715936.0,68870.0,-26649.0
2026-09-22T00:17:21.830,32682061.0,358.51,4.53,9.84,-0.0786,0.1646,0.9626,-0.18,-0.08,-0.4,-715713.0,68842.0,-26637.0
2026-09-22T00:17:21.830,32682111.0,358.51,4.53,9.85,-0.0749,0.1635,0.9558,0.25,-0.38,0.57,-715936.0,68882.0,-26631.0
2026-09-22T00:17:21.830,32682161.0,358.51,4.53,9.85,-0.0762,0.1663,0.9611,-0.06,0.17,0.08,-715713.0,68874.0,-26616.0
2026-09-22T00:17:21.830,32682211.0,358.51,4.53,9.85,-0.0769,0.1661,0.9633,-0.06,-0.2,-0.04,-715809.0,68875.0,-26604.0
2026-09-22T00:17:22.031,32682261.0,358.51,4.53,9.85,-0.0791,0.171,0.9609,0.31,-0.32,-0.17,-715968.0,68902.0,-26598.0
2026-09-22T00:17:22.031,32682311.0,358.51,4.53,9.84,-0.0767,0.1699,0.9633,-0.24,0.11,-0.23,-715838.0,68880.0,-26623.0
2026-09-22T00:17:22.031,32682361.0,358.51,4.54,9.84,-0.0731,0.1681,0.9666,-0.06,0.04,-0.11,-715616.0,68898.0,-26579.0
2026-09-22T00:17:22.031,32682411.0,358.51,4.54,9.84,-0.0765,0.1697,0.9593,0.12,-0.2,0.38,-715840.0,68884.0,-26598.0
2026-09-22T00:17:22.239,32682461.0,358.51,4.54,9.84,-0.0813,0.1677,0.962,0.43,0.1,-0.23,-715808.0,68888.0,-26614.0
2026-09-22T00:17:22.239,32682511.0,358.51,4.54,9.85,-0.0747,0.1653,0.9602,0.12,-0.45,0.26,-715809.0,68898.0,-26576.0
2026-09-22T00:17:22.239,32682561.0,358.51,4.54,9.85,-0.078,0.1617,0.96,0.12,0.29,0.32,-715840.0,68887.0,-26608.0
2026-09-22T00:17:22.239,32682611.0,358.51,4.54,9.86,-0.0776,0.163,0.9573,-0.06,0.29,0.07,-715777.0,68892.0,-26588.0
2026-09-22T00:17:22.454,32682661.0,358.51,4.54,9.85,-0.0793,0.1675,0.9591,0.06,0.04,-0.23,-715681.0,68900.0,-26613.0
2026-09-22T00:17:22.454,32682711.0,358.51,4.54,9.84,-0.0749,0.1683,0.9609,-0.06,0.1,-0.1,-715841.0,68886.0,-26615.0
2026-09-22T00:17:22.454,32682761.0,358.51,4.54,9.84,-0.0745,0.1648,0.9586,0.0,0.41,0.2,-715616.0,68875.0,-26643.0
2026-09-22T00:17:22.454,32682811.0,358.51,4.54,9.85,-0.0771,0.1666,0.9586,0.12,-0.2,-0.17,-715935.0,68879.0,-26652.0
2026-09-22T00:17:22.454,32682861.0,358.51,4.54,9.85,-0.0764,0.1694,0.9617,0.06,0.41,0.32,-716031.0,68903.0,-26659.0
2026-09-22T00:17:22.662,32682911.0,358.51,4.54,9.85,-0.0765,0.1679,0.9591,-0.13,0.04,0.13,-715777.0,68875.0,-26638.0
2026-09-22T00:17:22.662,32682961.0,358.51,4.54,9.85,-0.0765,0.1644,0.9597,0.12,-0.26,-0.17,-715584.0,68887.0,-26632.0
2026-09-22T00:17:22.662,32683011.0,358.51,4.55,9.85,-0.0764,0.1661,0.9593,0.24,0.47,0.07,-715777.0,68880.0,-26599.0
2026-09-22T00:17:22.662,32683061.0,358.51,4.55,9.86,-0.0773,0.1666,0.9587,-0.0,0.4,0.13,-715808.0,68869.0,-26630.0
2026-09-22T00:17:22.870,32683111.0,358.51,4.55,9.85,-0.0769,0.1681,0.9584,-0.06,-0.39,-0.05,-715776.0,68873.0,-26622.0
2026-09-22T00:17:22.870,32683161.0,358.51,4.55,9.85,-0.0775,0.1674,0.9628,-0.43,-0.45,-0.11,-715965.0,68868.0,-26607.0
2026-09-22T00:17:22.870,32683211.0,358.51,4.55,9.85,-0.078,0.167,0.9591,-0.12,-0.08,-0.48,-715871.0,68869.0,-26620.0
2026-09-22T00:17:22.870,32683261.0,358.51,4.54,9.85,-0.0776,0.1652,0.9591,0.18,-0.02,0.44,-715584.0,68884.0,-26608.0
2026-09-22T00:17:23.071,32683311.0,358.51,4.55,9.86,-0.0775,0.1677,0.9606,-0.19,-0.02,-0.05,-715616.0,68896.0,-26626.0
2026-09-22T00:17:23.071,32683361.0,358.51,4.54,9.85,-0.078,0.1686,0.9584,-0.06,0.35,0.25,-715745.0,68880.0,-26603.0
2026-09-22T00:17:23.071,32683411.0,358.51,4.54,9.85,-0.0758,0.1675,0.963,0.18,0.35,0.13,-716000.0,68859.0,-26581.0
2026-09-22T00:17:23.071,32683461.0,358.51,4.54,9.85,-0.08,0.1677,0.9584,-0.24,-0.02,-0.36,-715713.0,68873.0,-26636.0
2026-09-22T00:17:23.278,32683511.0,358.51,4.54,9.84,-0.0789,0.163,0.9598,0.0,-0.02,0.01,-715680.0,68880.0,-26632.0
2026-09-22T00:17:23.278,32683561.0,358.51,4.53,9.84,-0.0775,0.1664,0.9608,-0.48,-0.62,-0.53,-715681.0,68857.0,-26616.0
2026-09-22T00:17:23.278,32683611.0,358.5,4.53,9.83,-0.0762,0.1644,0.9593,-0.05,-0.13,0.02,-715840.0,68879.0,-26621.0
2026-09-22T00:17:23.278,32683661.0,358.5,4.53,9.83,-0.072,0.1666,0.962,-0.3,0.35,-0.53,-715681.0,68860.0,-26588.0
2026-09-22T00:17:23.486,32683711.0,358.5,4.53,9.84,-0.0811,0.1661,0.962,-0.06,-0.26,-0.1,-715776.0,68884.0,-26626.0
2026-09-22T00:17:23.486,32683761.0,358.5,4.53,9.83,-0.0769,0.1672,0.9589,-0.3,-0.01,-0.71,-715680.0,68860.0,-26624.0
2026-09-22T00:17:23.486,32683811.0,358.5,4.53,9.83,-0.0767,0.1677,0.963,0.19,-0.01,0.69,-717744.0,68865.0,-26586.0
2026-09-22T00:17:23.486,32683861.0,358.5,4.53,9.83,-0.0751,0.167,0.9631,-0.42,-0.2,-0.47,-715552.0,68846.0,-26596.0
2026-09-22T00:17:23.702,32683911.0,358.51,4.54,9.84,-0.0787,0.1677,0.9609,-0.12,0.23,0.08,-715584.0,68856.0,-26602.0
2026-09-22T00:17:23.703,32683961.0,358.51,4.54,9.84,-0.074,0.1666,0.96,0.25,0.47,-0.16,-715871.0,68875.0,-26605.0
2026-09-22T00:17:23.703,32684011.0,358.51,4.54,9.84,-0.0795,0.1602,0.9595,0.31,0.11,-0.04,-715712.0,68866.0,-26628.0
2026-09-22T00:17:23.703,32684061.0,358.51,4.54,9.84,-0.0776,0.1677,0.9611,0.37,0.23,0.45,-715838.0,68881.0,-26588.0
2026-09-22T00:17:23.703,32684111.0,358.51,4.53,9.84,-0.0784,0.1677,0.9582,-0.24,-0.26,-0.41,-715648.0,68878.0,-26607.0
2026-09-22T00:17:23.910,32684161.0,358.5,4.54,9.84,-0.0778,0.167,0.96,-0.12,-0.01,0.02,-715775.0,68870.0,-26592.0
2026-09-22T00:17:23.910,32684211.0,358.5,4.53,9.83,-0.0798,0.1657,0.9582,0.13,0.11,0.14,-715681.0,68885.0,-26601.0
2026-09-22T00:17:23.910,32684261.0,358.5,4.53,9.83,-0.078,0.1659,0.9622,-0.11,-0.5,-0.22,-715744.0,68857.0,-26606.0
2026-09-22T00:17:23.911,32684311.0,358.5,4.53,9.82,-0.0767,0.1675,0.9597,0.32,0.11,0.45,-715839.0,68880.0,-26624.0
2026-09-22T00:17:24.117,32684361.0,358.5,4.53,9.82,-0.0765,0.1628,0.9602,-0.29,0.11,-0.28,-715744.0,68875.0,-26628.0
2026-09-22T00:17:24.117,32684411.0,358.5,4.54,9.82,-0.0782,0.1646,0.9602,-0.11,-0.08,0.08,-715712.0,68882.0,-26592.0
2026-09-22T00:17:24.117,32684461.0,358.5,4.55,9.82,-0.0776,0.1701,0.9608,0.2,0.04,-0.04,-715871.0,68882.0,-26613.0
2026-09-22T00:17:24.117,32684511.0,358.5,4.55,9.82,-0.0769,0.167,0.9626,-0.17,-0.38,-0.77,-715904.0,68855.0,-26595.0
2026-09-22T00:17:24.326,32684561.0,358.5,4.55,9.82,-0.0773,0.1663,0.9589,0.01,0.05,-0.1,-715840.0,68877.0,-26629.0
2026-09-22T00:17:24.326,32684611.0,358.5,4.53,9.81,-0.0786,0.1644,0.9576,0.08,0.05,-0.1,-715777.0,68873.0,-26639.0
2026-09-22T00:17:24.326,32684661.0,358.5,4.53,9.82,-0.0767,0.1712,0.9598,0.38,-0.01,0.33,-715744.0,68861.0,-26617.0
2026-09-22T00:17:24.326,32684711.0,358.5,4.53,9.82,-0.0778,0.1664,0.9617,0.2,-0.07,0.09,-715679.0,68856.0,-26579.0
2026-09-22T00:17:24.534,32684761.0,358.5,4.53,9.82,-0.076,0.1653,0.9624,0.01,-0.25,0.09,-715804.0,68884.0,-26592.0
2026-09-22T00:17:24.534,32684811.0,358.5,4.53,9.83,-0.0756,0.169,0.9598,0.32,0.11,0.33,-716000.0,68871.0,-26582.0
2026-09-22T00:17:24.534,32684861.0,358.5,4.54,9.83,-0.0787,0.1655,0.9641,0.07,0.11,0.02,-715935.0,68850.0,-26572.0
2026-09-22T00:17:24.534,32684911.0,358.5,4.54,9.83,-0.0782,0.1663,0.9587,-0.11,-0.01,0.33,-715965.0,68889.0,-26619.0
2026-09-22T00:17:24.742,32684961.0,358.5,4.53,9.84,-0.0767,0.1721,0.9613,0.13,-0.62,0.08,-715871.0,68867.0,-26636.0
2026-09-22T00:17:24.742,32685011.0,358.5,4.52,9.84,-0.0747,0.1668,0.9593,-0.17,-0.13,-0.23,-715648.0,68883.0,-26621.0
2026-09-22T00:17:24.742,32685061.0,358.5,4.52,9.83,-0.076,0.1677,0.9609,-0.05,-0.01,-0.1,-715712.0,68903.0,-26631.0
2026-09-22T00:17:24.742,32685111.0,358.5,4.52,9.83,-0.0767,0.165,0.9597,0.01,-0.25,-0.1,-715712.0,68888.0,-26581.0
2026-09-22T00:17:24.950,32685161.0,358.5,4.53,9.84,-0.0776,0.163,0.9602,0.19,0.05,0.02,-715775.0,68900.0,-26645.0
2026-09-22T00:17:24.950,32685211.0,358.51,4.53,9.84,-0.0787,0.1644,0.9591,-0.05,0.05,-0.04,-715552.0,68900.0,-26593.0
2026-09-22T00:17:24.950,32685261.0,358.51,4.53,9.85,-0.0804,0.1683,0.9635,-0.3,-0.01,0.33,-715836.0,68886.0,-26594.0
2026-09-22T00:17:24.950,32685311.0,358.51,4.53,9.84,-0.0771,0.1677,0.9604,-0.48,-0.19,-0.52,-715552.0,68864.0,-26620.0
2026-09-22T00:17:24.950,32685361.0,358.51,4.52,9.84,-0.076,0.1674,0.9641,0.07,0.24,0.21,-715584.0,68869.0,-26574.0
2026-09-22T00:17:25.151,32685411.0,358.51,4.52,9.84,-0.0771,0.1686,0.9606,-0.17,-0.07,-0.15,-715934.0,68871.0,-26577.0
2026-09-22T00:17:25.151,32685461.0,358.51,4.53,9.85,-0.0769,0.1659,0.9615,0.01,-0.07,0.15,-715873.0,68871.0,-26611.0
2026-09-22T00:17:25.151,32685511.0,358.51,4.52,9.85,-0.0767,0.1635,0.9613,0.0,-0.07,0.33,-715996.0,68890.0,-26616.0
2026-09-22T00:17:25.151,32685561.0,358.51,4.52,9.84,-0.0795,0.1672,0.9587,0.01,-0.01,-0.34,-715745.0,68886.0,-26594.0
2026-09-22T00:17:25.358,32685611.0,358.51,4.52,9.84,-0.0731,0.1675,0.9613,0.01,-0.43,-0.27,-715744.0,68884.0,-26624.0
2026-09-22T00:17:25.359,32685661.0,358.51,4.51,9.84,-0.0767,0.1664,0.9604,-0.05,-0.19,-0.09,-715713.0,68865.0,-26620.0
2026-09-22T00:17:25.359,32685711.0,358.51,4.51,9.84,-0.0786,0.1661,0.9613,-0.05,0.0,-0.15,-715904.0,68871.0,-26588.0
2026-09-22T00:17:25.359,32685761.0,358.51,4.51,9.84,-0.0775,0.1637,0.9551,0.01,0.12,0.1,-715711.0,68873.0,-26624.0
2026-09-22T00:17:25.566,32685811.0,358.51,4.51,9.84,-0.0753,0.1696,0.9635,0.07,0.49,0.1,-715901.0,68865.0,-26618.0
2026-09-22T00:17:25.566,32685861.0,358.5,4.51,9.83,-0.0771,0.165,0.9591,0.01,0.49,0.16,-715997.0,68871.0,-26591.0
2026-09-22T00:17:25.566,32685911.0,358.5,4.51,9.83,-0.0776,0.1628,0.9597,0.01,-0.12,-0.02,-715744.0,68856.0,-26578.0
2026-09-22T00:17:25.566,32685961.0,358.5,4.51,9.83,-0.0789,0.1679,0.9606,0.01,-0.24,-0.02,-715744.0,68894.0,-26591.0
2026-09-22T00:17:25.774,32686011.0,358.5,4.52,9.83,-0.0742,0.1701,0.9591,0.01,-0.06,-0.08,-715648.0,68876.0,-26609.0
2026-09-22T00:17:25.774,32686061.0,358.5,4.52,9.83,-0.0765,0.1644,0.9565,0.07,-0.12,-0.27,-716062.0,68876.0,-26578.0
2026-09-22T00:17:25.774,32686111.0,358.5,4.52,9.83,-0.0795,0.1672,0.962,-0.36,-0.43,-0.27,-715743.0,68874.0,-26607.0
2026-09-22T00:17:25.775,32686161.0,358.5,4.52,9.83,-0.0787,0.1659,0.96,-0.11,0.36,0.16,-715808.0,68862.0,-26584.0
2026-09-22T00:17:25.982,32686211.0,358.5,4.52,9.83,-0.0802,0.1646,0.956,0.38,0.3,0.22,-715744.0,68876.0,-26615.0
2026-09-22T00:17:25.982,32686261.0,358.5,4.53,9.83,-0.0782,0.1648,0.9587,0.01,0.18,-0.03,-715966.0,68861.0,-26614.0
2026-09-22T00:17:25.982,32686311.0,358.5,4.52,9.83,-0.0773,0.1641,0.9595,0.25,0.06,0.09,-715712.0,68869.0,-26596.0
2026-09-22T00:17:25.982,32686361.0,358.5,4.51,9.83,-0.0771,0.1609,0.9595,-0.17,0.0,0.4,-715680.0,68876.0,-26610.0
2026-09-22T00:17:26.190,32686411.0,358.5,4.51,9.82,-0.08,0.1661,0.9595,0.13,0.19,0.89,-715745.0,68860.0,-26627.0
2026-09-22T00:17:26.190,32686461.0,358.5,4.51,9.82,-0.0754,0.1681,0.9631,-0.05,-0.18,-0.03,-715648.0,68866.0,-26576.0
2026-09-22T00:17:26.190,32686511.0,358.5,4.51,9.82,-0.0769,0.1653,0.9619,-0.17,-0.06,-0.4,-715776.0,68894.0,-26604.0
2026-09-22T00:17:26.190,32686561.0,358.5,4.51,9.82,-0.0787,0.1652,0.9622,0.32,0.55,0.65,-715872.0,68880.0,-26614.0
2026-09-22T00:17:26.398,32686611.0,358.5,4.51,9.83,-0.0769,0.1666,0.9589,-0.17,0.06,-0.15,-715616.0,68884.0,-26585.0
2026-09-22T00:17:26.398,32686661.0,358.5,4.51,9.82,-0.0765,0.1646,0.9602,0.07,0.37,0.4,-715712.0,68847.0,-26609.0
2026-09-22T00:17:26.398,32686711.0,358.5,4.51,9.82,-0.0765,0.1613,0.9578,0.01,-0.12,0.28,-715616.0,68870.0,-26610.0
2026-09-22T00:17:26.398,32686761.0,358.5,4.52,9.82,-0.0767,0.1681,0.9626,0.13,-0.3,0.95,-715840.0,68884.0,-26601.0
2026-09-22T00:17:26.399,32686811.0,358.5,4.51,9.82,-0.0773,0.1666,0.9591,0.2,0.06,0.64,-715776.0,68875.0,-26591.0
2026-09-22T00:17:26.606,32686861.0,358.5,4.51,9.83,-0.0784,0.1688,0.9615,-0.42,-0.06,-0.1,-715680.0,68871.0,-26628.0
2026-09-22T00:17:26.606,32686911.0,358.5,4.51,9.82,-0.0764,0.1655,0.9608,0.26,0.19,0.33,-715806.0,68860.0,-26613.0
2026-09-22T00:17:26.606,32686961.0,358.5,4.51,9.83,-0.0764,0.1679,0.958,0.25,0.0,-0.47,-715681.0,68840.0,-26592.0
2026-09-22T00:17:26.606,32687011.0,358.5,4.51,9.84,-0.078,0.1626,0.9571,-0.24,-0.12,-0.04,-715616.0,68886.0,-26575.0
2026-09-22T00:17:26.806,32687061.0,358.5,4.51,9.83,-0.0769,0.1668,0.9587,0.01,0.0,0.51,-715839.0,68873.0,-26594.0
2026-09-22T00:17:26.806,32687111.0,358.51,4.51,9.84,-0.0765,0.1664,0.9611,0.38,0.19,0.38,-715870.0,68849.0,-26572.0
