pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:45:06.753,587360.0,0.25,6.24,14.76,-0.1078,0.254,0.9426,-0.26,-0.14,-0.34,-715681.0,74855.0,-26538.0,48.31
2026-09-23T14:45:06.753,587410.0,0.25,6.24,14.76,-0.1086,0.2488,0.9428,-0.01,0.22,0.4,-715681.0,74857.0,-26531.0,48.31
2026-09-23T14:45:06.754,587460.0,0.25,6.24,14.76,-0.1047,0.2481,0.9417,0.11,-0.08,-0.03,-715774.0,74848.0,-26542.0,48.31
2026-09-23T14:45:06.754,587510.0,0.25,6.24,14.76,-0.1069,0.2494,0.9443,-0.01,-0.26,0.21,-715775.0,74896.0,-26547.0,48.31
2026-09-23T14:45:06.962,587560.0,0.25,6.24,14.76,-0.1113,0.251,0.9408,-0.01,0.11,0.27,-715713.0,74867.0,-26550.0,48.31
2026-09-23T14:45:06.963,587610.0,0.25,6.24,14.76,-0.1055,0.2459,0.9421,0.05,0.11,-0.09,-715649.0,74868.0,-26511.0,48.31
2026-09-23T14:45:06.963,587660.0,0.25,6.23,14.76,-0.1042,0.2481,0.9413,0.11,-0.01,0.15,-715904.0,74832.0,-26541.0,48.31
2026-09-23T14:45:06.963,587710.0,0.25,6.23,14.76,-0.1058,0.2527,0.9437,0.11,0.29,0.34,-715616.0,74880.0,-26533.0,48.31
2026-09-23T14:45:07.170,587760.0,0.25,6.23,14.76,-0.1089,0.2527,0.9417,0.11,0.05,0.09,-715680.0,74876.0,-26551.0,48.31
2026-09-23T14:45:07.171,587810.0,0.25,6.23,14.77,-0.1035,0.2428,0.9437,0.1,-0.2,0.15,-715712.0,74853.0,-26552.0,48.31
2026-09-23T14:45:07.171,587860.0,0.25,6.23,14.77,-0.1089,0.2501,0.9426,0.41,0.29,0.09,-715648.0,74845.0,-26580.0,48.31
2026-09-23T14:45:07.171,587910.0,0.25,6.24,14.77,-0.1077,0.2455,0.9401,0.1,0.17,0.1,-715809.0,74848.0,-26557.0,48.31
2026-09-23T14:45:07.376,587960.0,0.25,6.24,14.77,-0.1071,0.2415,0.9435,-0.02,0.17,-0.15,-715680.0,74845.0,-26531.0,48.31
2026-09-23T14:45:07.377,588010.0,0.25,6.24,14.77,-0.1078,0.2501,0.9459,-0.02,-0.14,-0.21,-715713.0,74834.0,-26552.0,48.31
2026-09-23T14:45:07.377,588060.0,0.25,6.23,14.77,-0.1069,0.2503,0.9424,-0.2,-0.2,-0.03,-715961.0,74860.0,-26548.0,48.31
2026-09-23T14:45:07.377,588110.0,0.25,6.24,14.77,-0.1049,0.2496,0.9428,-0.08,0.23,-0.27,-715710.0,74858.0,-26550.0,48.31
2026-09-23T14:45:07.592,588160.0,0.25,6.24,14.77,-0.1073,0.2492,0.939,-0.08,-0.02,-0.15,-715872.0,74859.0,-26533.0,48.31
2026-09-23T14:45:07.592,588210.0,0.25,6.23,14.76,-0.1099,0.2487,0.943,0.23,0.11,0.09,-715777.0,74864.0,-26531.0,48.31
2026-09-23T14:45:07.592,588260.0,0.25,6.24,14.76,-0.1062,0.247,0.9371,0.11,-0.02,-0.15,-715838.0,74864.0,-26532.0,48.31
2026-09-23T14:45:07.592,588310.0,0.25,6.24,14.76,-0.1024,0.2437,0.943,-0.26,-0.26,-0.15,-715775.0,74869.0,-26541.0,48.31
2026-09-23T14:45:07.807,588360.0,0.25,6.24,14.75,-0.1062,0.2567,0.9413,-0.32,0.04,-0.03,-715712.0,74881.0,-26592.0,48.31
2026-09-23T14:45:07.808,588410.0,0.25,6.24,14.75,-0.1064,0.2487,0.9406,-0.13,0.04,0.22,-715777.0,74838.0,-26568.0,48.31
2026-09-23T14:45:07.808,588460.0,0.25,6.24,14.75,-0.1051,0.2404,0.9406,-0.01,-0.14,-0.33,-715839.0,74827.0,-26561.0,48.31
2026-09-23T14:45:07.808,588510.0,0.25,6.24,14.75,-0.1046,0.2413,0.9384,0.17,0.1,-0.21,-715713.0,74840.0,-26524.0,48.31
2026-09-23T14:45:07.808,588560.0,0.25,6.24,14.76,-0.1086,0.247,0.9435,-0.02,0.04,0.16,-715841.0,74861.0,-26574.0,48.31
2026-09-23T14:45:08.018,588611.0,0.25,6.23,14.76,-0.1036,0.2492,0.9415,0.04,-0.44,0.15,-715552.0,74845.0,-26567.0,48.31
2026-09-23T14:45:08.019,588661.0,0.25,6.24,14.76,-0.1051,0.2507,0.939,-0.08,0.23,0.09,-715552.0,74871.0,-26571.0,48.31
2026-09-23T14:45:08.019,588711.0,0.25,6.24,14.76,-0.1071,0.247,0.9412,-0.02,0.1,-0.28,-715712.0,74856.0,-26551.0,48.31
2026-09-23T14:45:08.019,588761.0,0.25,6.24,14.76,-0.1053,0.2476,0.9445,-0.08,0.23,0.15,-715902.0,74873.0,-26550.0,48.31
2026-09-23T14:45:08.227,588811.0,0.25,6.24,14.75,-0.1078,0.2483,0.9415,0.11,-0.27,-0.03,-715809.0,74898.0,-26571.0,48.31
2026-09-23T14:45:08.250,588861.0,0.25,6.24,14.76,-0.1106,0.2479,0.9415,0.23,0.16,-0.09,-715712.0,74889.0,-26558.0,48.31
2026-09-23T14:45:08.250,588911.0,0.25,6.24,14.76,-0.1031,0.2468,0.9412,0.16,-0.33,-0.34,-715936.0,74869.0,-26551.0,48.31
2026-09-23T14:45:08.250,588961.0,0.25,6.24,14.76,-0.1075,0.2468,0.9432,-0.14,0.1,-0.28,-716000.0,74875.0,-26548.0,48.31
2026-09-23T14:45:08.451,589011.0,0.25,6.24,14.76,-0.1062,0.2496,0.9406,0.1,0.29,0.15,-715648.0,74875.0,-26558.0,48.31
2026-09-23T14:45:08.451,589061.0,0.25,6.25,14.77,-0.1055,0.249,0.9402,-0.14,-0.08,0.09,-715552.0,74857.0,-26580.0,48.31
2026-09-23T14:45:08.452,589111.0,0.25,6.24,14.77,-0.1066,0.2503,0.9373,0.16,-0.02,0.46,-715712.0,74901.0,-26564.0,48.31
2026-09-23T14:45:08.452,589161.0,0.25,6.24,14.77,-0.1068,0.249,0.939,-0.02,0.1,-0.09,-715775.0,74889.0,-26576.0,48.31
2026-09-23T14:45:08.452,589211.0,0.25,6.23,14.77,-0.1078,0.247,0.943,-0.21,-0.26,-0.09,-715871.0,74894.0,-26526.0,48.31
2026-09-23T14:45:08.665,589261.0,0.25,6.23,14.76,-0.1058,0.2443,0.9391,-0.39,-0.08,-0.09,-715965.0,74899.0,-26571.0,48.31
2026-09-23T14:45:08.665,589311.0,0.25,6.23,14.76,-0.1099,0.2496,0.9417,0.04,-0.14,0.21,-715776.0,74884.0,-26563.0,48.31
2026-09-23T14:45:08.665,589362.0,0.25,6.22,14.77,-0.1062,0.2516,0.9437,0.16,0.35,0.39,-715807.0,74891.0,-26564.0,47.88
2026-09-23T14:45:08.665,589412.0,0.25,6.23,14.77,-0.1068,0.2457,0.941,0.22,0.41,-0.04,-715775.0,74876.0,-26570.0,47.88
2026-09-23T14:45:08.874,589462.0,0.25,6.23,14.77,-0.106,0.2498,0.938,-0.14,-0.32,-0.22,-715680.0,74880.0,-26571.0,47.88
2026-09-23T14:45:08.875,589512.0,0.25,6.22,14.76,-0.1073,0.2532,0.9445,-0.02,-0.38,-0.4,-715680.0,74876.0,-26525.0,47.88
2026-09-23T14:45:08.875,589562.0,0.25,6.22,14.76,-0.1071,0.2516,0.9446,-0.02,-0.08,0.15,-715936.0,74901.0,-26507.0,47.88
2026-09-23T14:45:08.875,589612.0,0.25,6.23,14.76,-0.1064,0.2492,0.9404,-0.02,0.47,0.27,-715713.0,74901.0,-26522.0,47.88
2026-09-23T14:45:09.082,589662.0,0.25,6.23,14.76,-0.1058,0.2446,0.9406,-0.02,0.11,0.33,-715936.0,74884.0,-26546.0,47.88
2026-09-23T14:45:09.083,589712.0,0.25,6.23,14.76,-0.1068,0.2481,0.9408,-0.02,-0.08,-0.04,-715713.0,74886.0,-26513.0,47.88
2026-09-23T14:45:09.083,589762.0,0.25,6.23,14.75,-0.1089,0.2457,0.936,-0.2,-0.02,-0.1,-715937.0,74872.0,-26534.0,47.88
2026-09-23T14:45:09.083,589812.0,0.25,6.23,14.75,-0.1078,0.2454,0.9406,0.11,-0.02,0.15,-715968.0,74891.0,-26513.0,47.88
2026-09-23T14:45:09.293,589862.0,0.25,6.23,14.75,-0.1064,0.2472,0.9408,0.17,0.11,0.09,-715838.0,74902.0,-26553.0,47.88
2026-09-23T14:45:09.294,589912.0,0.25,6.23,14.75,-0.1046,0.249,0.9432,-0.14,0.04,-0.04,-715552.0,74900.0,-26539.0,47.88
2026-09-23T14:45:09.294,589962.0,0.25,6.24,14.75,-0.1095,0.2494,0.9404,0.05,-0.32,-0.22,-715840.0,74895.0,-26554.0,47.88
2026-09-23T14:45:09.294,590012.0,0.25,6.24,14.75,-0.1068,0.247,0.9419,0.17,0.23,0.03,-715808.0,74869.0,-26558.0,47.88
2026-09-23T14:45:09.508,590062.0,0.25,6.24,14.75,-0.1042,0.2516,0.9456,0.11,0.23,0.21,-715745.0,74888.0,-26573.0,47.88
2026-09-23T14:45:09.509,590112.0,0.25,6.24,14.76,-0.1088,0.2466,0.9424,-0.32,0.47,-0.4,-715840.0,74874.0,-26531.0,47.88
2026-09-23T14:45:09.509,590162.0,0.25,6.25,14.75,-0.104,0.2516,0.9395,-0.26,-0.14,0.21,-715777.0,74888.0,-26516.0,47.88
2026-09-23T14:45:09.509,590212.0,0.25,6.25,14.76,-0.1066,0.247,0.9397,-0.14,-0.15,-0.16,-715681.0,74876.0,-26522.0,47.88
2026-09-23T14:45:09.509,590262.0,0.25,6.25,14.75,-0.1084,0.2426,0.9377,-0.07,0.04,-0.46,-715841.0,74868.0,-26543.0,47.88
2026-09-23T14:45:09.714,590312.0,0.25,6.25,14.75,-0.1069,0.2457,0.9395,0.05,-0.21,0.28,-715616.0,74905.0,-26547.0,47.88
2026-09-23T14:45:09.715,590362.0,0.25,6.25,14.75,-0.1082,0.2463,0.941,0.05,0.1,-0.15,-715935.0,74889.0,-26547.0,47.88
2026-09-23T14:45:09.715,590412.0,0.25,6.25,14.75,-0.1064,0.2505,0.9452,0.23,0.04,0.03,-716031.0,74894.0,-26541.0,47.88
2026-09-23T14:45:09.715,590462.0,0.25,6.25,14.75,-0.1049,0.2488,0.9454,-0.13,0.04,0.15,-715777.0,74892.0,-26528.0,47.88
2026-09-23T14:45:09.921,590512.0,0.25,6.25,14.74,-0.1046,0.2499,0.9423,0.3,0.16,0.15,-715584.0,74876.0,-26545.0,47.88
2026-09-23T14:45:09.922,590562.0,0.25,6.25,14.74,-0.1097,0.2521,0.9426,0.05,0.22,0.22,-715777.0,74884.0,-26505.0,47.88
2026-09-23T14:45:09.922,590613.0,0.25,6.25,14.75,-0.1089,0.2503,0.9441,0.23,-0.02,0.34,-715648.0,74888.0,-26508.0,47.88
2026-09-23T14:45:09.922,590663.0,0.25,6.25,14.74,-0.104,0.2496,0.9397,0.17,-0.09,0.46,-715776.0,74870.0,-26520.0,47.88
2026-09-23T14:45:10.130,590713.0,0.25,6.25,14.75,-0.1025,0.2481,0.9428,0.17,0.16,0.03,-715965.0,74882.0,-26523.0,47.88
2026-09-23T14:45:10.131,590763.0,0.25,6.25,14.75,-0.1068,0.2474,0.9393,-0.19,-0.02,-0.21,-715808.0,74903.0,-26523.0,47.88
2026-09-23T14:45:10.131,590813.0,0.25,6.25,14.75,-0.1071,0.2485,0.9412,0.17,-0.02,0.1,-715584.0,74881.0,-26547.0,47.88
2026-09-23T14:45:10.131,590863.0,0.25,6.26,14.75,-0.1058,0.2461,0.9401,0.11,0.46,0.09,-715616.0,74866.0,-26548.0,47.88
2026-09-23T14:45:10.342,590913.0,0.25,6.26,14.75,-0.1086,0.2465,0.9439,-0.32,0.1,-0.03,-715745.0,74886.0,-26543.0,47.88
2026-09-23T14:45:10.342,590963.0,0.25,6.26,14.75,-0.1055,0.2481,0.9379,-0.07,0.28,0.21,-716000.0,74881.0,-26536.0,47.88
2026-09-23T14:45:10.342,591013.0,0.25,6.26,14.74,-0.1095,0.2492,0.9417,-0.19,0.03,-0.15,-715680.0,74879.0,-26530.0,47.88
2026-09-23T14:45:10.342,591063.0,0.25,6.27,14.75,-0.1069,0.2485,0.9446,0.11,0.03,-0.15,-715680.0,74877.0,-26545.0,47.88
2026-09-23T14:45:10.550,591113.0,0.25,6.27,14.75,-0.1071,0.2443,0.9388,-0.19,-0.15,-0.15,-715681.0,74912.0,-26531.0,47.88
2026-09-23T14:45:10.550,591163.0,0.25,6.27,14.74,-0.1044,0.2483,0.941,-0.25,-0.21,-0.46,-715744.0,74902.0,-26545.0,47.88
2026-09-23T14:45:10.551,591213.0,0.25,6.28,14.75,-0.1075,0.2514,0.9428,0.11,0.09,0.1,-715681.0,74863.0,-26549.0,47.88
2026-09-23T14:45:10.551,591263.0,0.25,6.27,14.75,-0.1058,0.243,0.9445,-0.25,-0.46,-0.33,-715776.0,74893.0,-26542.0,47.88
2026-09-23T14:45:10.754,591313.0,0.25,6.27,14.74,-0.11,0.2433,0.9366,-0.19,0.15,-0.27,-715903.0,74867.0,-26571.0,47.88
2026-09-23T14:45:10.754,591364.0,0.25,6.26,14.74,-0.1086,0.2487,0.9397,-0.25,-0.21,-0.09,-717744.0,74892.0,-26558.0,47.44
2026-09-23T14:45:10.754,591414.0,0.25,6.26,14.74,-0.1027,0.2488,0.9397,0.17,-0.15,0.16,-715552.0,74864.0,-26526.0,47.44
2026-09-23T14:45:10.754,591464.0,0.25,6.25,14.74,-0.1078,0.2455,0.9404,-0.01,-0.15,0.34,-715899.0,74872.0,-26546.0,47.44
2026-09-23T14:45:10.964,591514.0,0.25,6.25,14.74,-0.1018,0.2549,0.9404,0.12,0.34,0.28,-715871.0,74900.0,-26546.0,47.44
2026-09-23T14:45:10.965,591564.0,0.25,6.25,14.74,-0.1047,0.2487,0.9408,-0.25,-0.39,-0.45,-715712.0,74895.0,-26564.0,47.44
2026-09-23T14:45:10.965,591614.0,0.25,6.25,14.74,-0.1073,0.2481,0.939,0.05,0.04,-0.27,-715808.0,74913.0,-26572.0,47.44
2026-09-23T14:45:10.965,591664.0,0.25,6.24,14.75,-0.1025,0.2501,0.9417,0.05,0.1,0.1,-715648.0,74918.0,-26525.0,47.44
2026-09-23T14:45:10.965,591714.0,0.25,6.24,14.75,-0.1029,0.2476,0.9406,0.23,0.04,0.1,-715744.0,74886.0,-26541.0,47.44
2026-09-23T14:45:11.179,591764.0,0.25,6.25,14.75,-0.1058,0.2476,0.9424,-0.01,0.03,-0.09,-715806.0,74896.0,-26549.0,47.44
2026-09-23T14:45:11.181,591814.0,0.25,6.25,14.75,-0.1069,0.249,0.9404,0.05,0.03,0.09,-715744.0,74919.0,-26572.0,47.44
2026-09-23T14:45:11.182,591864.0,0.25,6.25,14.75,-0.1077,0.2501,0.9384,0.36,0.15,-0.15,-715867.0,74897.0,-26540.0,47.44
2026-09-23T14:45:11.182,591914.0,0.25,6.25,14.75,-0.1075,0.2494,0.9448,0.36,-0.27,0.03,-715744.0,74907.0,-26564.0,47.44
2026-09-23T14:45:11.393,591964.0,0.25,6.25,14.76,-0.1073,0.2483,0.9397,0.05,-0.21,-0.09,-715712.0,74882.0,-26577.0,47.44
2026-09-23T14:45:11.395,592014.0,0.25,6.25,14.76,-0.104,0.2527,0.9457,0.11,-0.09,-0.16,-715648.0,74924.0,-26575.0,47.44
2026-09-23T14:45:11.395,592064.0,0.25,6.25,14.77,-0.1077,0.2499,0.9402,0.11,-0.21,-0.58,-715904.0,74915.0,-26605.0,47.44
2026-09-23T14:45:11.395,592114.0,0.25,6.24,14.76,-0.1013,0.2472,0.9419,0.11,0.1,0.15,-715840.0,74934.0,-26545.0,47.44
2026-09-23T14:45:11.600,592164.0,0.25,6.24,14.76,-0.1073,0.2477,0.9441,0.17,-0.21,-0.03,-715680.0,74892.0,-26596.0,47.44
2026-09-23T14:45:11.601,592214.0,0.25,6.24,14.77,-0.1069,0.2494,0.9419,-0.14,-0.09,0.21,-715744.0,74877.0,-26567.0,47.44
2026-09-23T14:45:11.601,592264.0,0.25,6.23,14.76,-0.1044,0.2444,0.9421,0.05,0.1,0.21,-715743.0,74901.0,-26560.0,47.44
2026-09-23T14:45:11.601,592314.0,0.25,6.23,14.76,-0.1088,0.2463,0.9434,-0.14,-0.2,0.15,-715809.0,74886.0,-26572.0,47.44
2026-09-23T14:45:11.813,592364.0,0.25,6.23,14.76,-0.1062,0.2514,0.9399,-0.07,-0.02,-0.27,-716000.0,74897.0,-26563.0,47.44
2026-09-23T14:45:11.814,592414.0,0.25,6.23,14.76,-0.1051,0.2474,0.9424,0.11,0.16,-0.03,-715808.0,74888.0,-26570.0,47.44
2026-09-23T14:45:11.814,592464.0,0.25,6.23,14.75,-0.106,0.2509,0.9415,-0.13,0.1,-0.33,-715969.0,74915.0,-26594.0,47.44
2026-09-23T14:45:11.814,592514.0,0.25,6.24,14.75,-0.1097,0.2476,0.9404,-0.38,-0.27,-0.21,-715871.0,74906.0,-26527.0,47.44
2026-09-23T14:45:11.814,592564.0,0.25,6.23,14.75,-0.1071,0.2437,0.9395,-0.25,-0.08,-0.15,-715745.0,74906.0,-26533.0,47.44
2026-09-23T14:45:12.025,592615.0,0.25,6.23,14.75,-0.1049,0.2498,0.9377,0.11,-0.33,-0.4,-715712.0,74901.0,-26568.0,47.44
2026-09-23T14:45:12.026,592665.0,0.25,6.22,14.76,-0.1073,0.254,0.9412,-0.01,0.23,-0.03,-715712.0,74909.0,-26554.0,47.44
2026-09-23T14:45:12.026,592715.0,0.25,6.22,14.76,-0.1069,0.2499,0.9432,-0.13,0.1,0.03,-715775.0,74896.0,-26553.0,47.44
2026-09-23T14:45:12.026,592765.0,0.25,6.22,14.75,-0.1057,0.2483,0.9443,0.05,0.23,-0.09,-715552.0,74907.0,-26554.0,47.44
2026-09-23T14:45:12.228,592815.0,0.25,6.22,14.75,-0.1075,0.2461,0.9445,-0.07,-0.08,-0.15,-715836.0,74920.0,-26525.0,47.44
2026-09-23T14:45:12.228,592865.0,0.25,6.22,14.75,-0.1071,0.2446,0.9412,0.05,0.1,0.22,-715552.0,74882.0,-26553.0,47.44
2026-09-23T14:45:12.229,592915.0,0.25,6.22,14.74,-0.1057,0.251,0.943,0.06,-0.14,0.03,-715584.0,74902.0,-26569.0,47.44
2026-09-23T14:45:12.229,592965.0,0.25,6.22,14.75,-0.1077,0.2492,0.938,-0.01,0.1,-0.09,-715745.0,74897.0,-26602.0,47.44
2026-09-23T14:45:12.436,593015.0,0.25,6.22,14.75,-0.1077,0.2523,0.9402,0.05,0.04,-0.15,-715873.0,74880.0,-26578.0,47.44
2026-09-23T14:45:12.436,593065.0,0.25,6.22,14.75,-0.1029,0.2465,0.9426,0.05,-0.2,-0.27,-715996.0,74872.0,-26560.0,47.44
2026-09-23T14:45:12.436,593115.0,0.25,6.22,14.75,-0.1033,0.2509,0.9397,0.17,0.17,0.03,-715776.0,74914.0,-26582.0,47.44
2026-09-23T14:45:12.436,593165.0,0.25,6.23,14.76,-0.1093,0.2479,0.9393,-0.13,-0.14,-0.21,-715744.0,74890.0,-26564.0,47.44
2026-09-23T14:45:12.639,593215.0,0.25,6.23,14.76,-0.1069,0.2509,0.9412,0.23,-0.08,-0.03,-715713.0,74893.0,-26563.0,47.44
2026-09-23T14:45:12.639,593265.0,0.25,6.23,14.76,-0.1073,0.2466,0.9406,0.17,0.47,0.4,-715904.0,74915.0,-26582.0,47.44
2026-09-23T14:45:12.640,593315.0,0.25,6.23,14.77,-0.1089,0.2479,0.9424,0.17,0.1,0.03,-715711.0,74915.0,-26566.0,47.44
2026-09-23T14:45:12.640,593366.0,0.25,6.23,14.76,-0.1088,0.2454,0.9434,-0.13,0.28,0.03,-715901.0,74910.0,-26565.0,47.25
2026-09-23T14:45:12.847,593416.0,0.25,6.24,14.77,-0.1075,0.2472,0.9406,0.11,-0.15,0.03,-715997.0,74889.0,-26543.0,47.25
2026-09-23T14:45:12.848,593466.0,0.25,6.24,14.76,-0.1097,0.247,0.9397,0.11,0.04,0.27,-715744.0,74882.0,-26583.0,47.25
2026-09-23T14:45:12.848,593516.0,0.25,6.24,14.77,-0.1066,0.2476,0.9426,-0.13,0.28,0.09,-715808.0,74900.0,-26602.0,47.25
2026-09-23T14:45:12.848,593566.0,0.25,6.24,14.76,-0.1046,0.2487,0.9419,-0.13,-0.02,-0.04,-715648.0,74900.0,-26631.0,47.25
2026-09-23T14:45:13.054,593616.0,0.25,6.24,14.76,-0.106,0.2463,0.9382,-0.07,-0.15,-0.22,-716062.0,74874.0,-26580.0,47.25
2026-09-23T14:45:13.055,593666.0,0.25,6.23,14.76,-0.1088,0.2452,0.9412,-0.01,0.04,0.02,-715713.0,74887.0,-26574.0,47.25
2026-09-23T14:45:13.055,593716.0,0.25,6.23,14.76,-0.1058,0.2479,0.9439,-0.13,-0.21,-0.1,-715808.0,74881.0,-26579.0,47.25
2026-09-23T14:45:13.056,593766.0,0.25,6.23,14.76,-0.1064,0.2452,0.938,0.18,-0.2,-0.16,-715744.0,74899.0,-26602.0,47.25
2026-09-23T14:45:13.261,593816.0,0.25,6.23,14.76,-0.1084,0.247,0.9424,-0.07,-0.02,-0.04,-715935.0,74908.0,-26593.0,47.25
2026-09-23T14:45:13.262,593866.0,0.25,6.23,14.75,-0.102,0.2501,0.9406,0.24,-0.02,0.2,-715712.0,74923.0,-26579.0,47.25
2026-09-23T14:45:13.262,593916.0,0.25,6.22,14.75,-0.1075,0.2448,0.9434,-0.07,-0.32,-0.53,-715680.0,74912.0,-26607.0,47.25
2026-09-23T14:45:13.262,593966.0,0.25,6.23,14.76,-0.1075,0.2477,0.9415,-0.13,-0.45,-0.34,-715712.0,74913.0,-26618.0,47.25
2026-09-23T14:45:13.262,594016.0,0.25,6.23,14.76,-0.1057,0.2487,0.9419,0.18,0.29,-0.16,-715648.0,74889.0,-26579.0,47.25
2026-09-23T14:45:13.463,594066.0,0.25,6.24,14.76,-0.1035,0.2474,0.9423,0.11,-0.2,0.09,-715776.0,74920.0,-26603.0,47.25
2026-09-23T14:45:13.464,594116.0,0.25,6.24,14.77,-0.1046,0.2492,0.9423,0.05,0.16,-0.28,-715681.0,74905.0,-26619.0,47.25
2026-09-23T14:45:13.464,594166.0,0.25,6.23,14.77,-0.1075,0.2472,0.9417,-0.01,-0.14,-0.34,-715616.0,74910.0,-26604.0,47.25
2026-09-23T14:45:13.464,594216.0,0.25,6.23,14.77,-0.1042,0.2503,0.9391,0.05,-0.02,0.09,-715616.0,74911.0,-26591.0,47.25
2026-09-23T14:45:13.672,594266.0,0.25,6.23,14.77,-0.1075,0.2455,0.9432,-0.01,0.04,-0.28,-715616.0,74877.0,-26589.0,47.25
2026-09-23T14:45:13.673,594316.0,0.25,6.23,14.77,-0.1044,0.2496,0.9379,-0.01,0.22,0.03,-715840.0,74916.0,-26570.0,47.25
2026-09-23T14:45:13.673,594366.0,0.25,6.23,14.77,-0.108,0.2481,0.9412,0.11,-0.08,-0.33,-715649.0,74922.0,-26578.0,47.25
2026-09-23T14:45:13.673,594416.0,0.25,6.23,14.78,-0.1062,0.2521,0.9406,-0.01,0.16,0.09,-715680.0,74888.0,-26580.0,47.25
2026-09-23T14:45:13.879,594466.0,0.25,6.23,14.78,-0.1069,0.2507,0.9408,-0.08,-0.08,0.15,-715806.0,74907.0,-26558.0,47.25
2026-09-23T14:45:13.880,594516.0,0.26,6.23,14.78,-0.1088,0.2536,0.9435,-0.2,-0.02,-0.22,-715807.0,74905.0,-26592.0,47.25
2026-09-23T14:45:13.880,594566.0,0.26,6.23,14.78,-0.1058,0.2507,0.9413,0.05,0.34,0.39,-715616.0,74919.0,-26578.0,47.25
2026-09-23T14:45:13.880,594617.0,0.26,6.24,14.78,-0.1062,0.2498,0.9434,0.11,-0.08,0.09,-715839.0,74887.0,-26562.0,47.25
2026-09-23T14:45:14.090,594667.0,0.26,6.24,14.79,-0.1053,0.2487,0.9413,0.1,0.16,0.14,-715744.0,74912.0,-26602.0,47.25
2026-09-23T14:45:14.090,594717.0,0.26,6.25,14.8,-0.1071,0.249,0.9382,-0.14,-0.09,-0.1,-715840.0,74915.0,-26582.0,47.25
2026-09-23T14:45:14.090,594767.0,0.26,6.25,14.8,-0.1051,0.2498,0.9423,-0.02,-0.15,-0.28,-715616.0,74916.0,-26571.0,47.25
2026-09-23T14:45:14.090,594817.0,0.26,6.24,14.8,-0.1088,0.2474,0.9457,0.35,0.04,0.32,-715648.0,74917.0,-26588.0,47.25
2026-09-23T14:45:14.292,594867.0,0.26,6.25,14.8,-0.1071,0.2481,0.9423,0.04,-0.09,0.08,-715616.0,74912.0,-26593.0,47.25
2026-09-23T14:45:14.292,594917.0,0.26,6.25,14.79,-0.1071,0.2466,0.9406,-0.14,0.09,0.02,-715840.0,74905.0,-26586.0,47.25
2026-09-23T14:45:14.292,594967.0,0.26,6.24,14.79,-0.1047,0.2507,0.9413,-0.08,-0.03,0.02,-715713.0,74885.0,-26583.0,47.25
2026-09-23T14:45:14.292,595017.0,0.26,6.24,14.79,-0.1044,0.2501,0.9426,0.1,-0.09,0.14,-715873.0,74902.0,-26588.0,47.25
2026-09-23T14:45:14.497,595067.0,0.26,6.25,14.79,-0.1084,0.2457,0.9402,0.1,-0.15,-0.35,-715744.0,74899.0,-26621.0,47.25
2026-09-23T14:45:14.497,595117.0,0.26,6.25,14.79,-0.1068,0.247,0.9423,-0.02,0.03,-0.17,-715935.0,74920.0,-26580.0,47.25
2026-09-23T14:45:14.497,595167.0,0.26,6.24,14.79,-0.1038,0.2472,0.9391,-0.14,-0.09,-0.11,-715616.0,74921.0,-26592.0,47.25
2026-09-23T14:45:14.497,595217.0,0.25,6.24,14.78,-0.1077,0.2435,0.9391,0.11,-0.03,0.02,-715905.0,74935.0,-26572.0,47.25
2026-09-23T14:45:14.709,595267.0,0.26,6.23,14.78,-0.1077,0.2479,0.9467,0.04,-0.33,-0.35,-715840.0,74930.0,-26582.0,47.25
2026-09-23T14:45:14.709,595317.0,0.26,6.24,14.79,-0.1077,0.2463,0.9424,-0.02,0.22,0.38,-715872.0,74935.0,-26574.0,47.25
2026-09-23T14:45:14.709,595368.0,0.26,6.24,14.79,-0.1086,0.2483,0.9428,0.1,0.28,0.26,-715841.0,74921.0,-26600.0,46.81
2026-09-23T14:45:14.710,595418.0,0.26,6.24,14.79,-0.1062,0.2472,0.9441,-0.02,-0.09,-0.35,-715743.0,74922.0,-26578.0,46.81
2026-09-23T14:45:14.710,595468.0,0.25,6.24,14.78,-0.1058,0.2501,0.9393,-0.08,0.28,-0.04,-715616.0,74934.0,-26609.0,46.81
2026-09-23T14:45:14.920,595518.0,0.25,6.23,14.78,-0.1078,0.2488,0.9423,0.05,0.1,-0.41,-715745.0,74923.0,-26576.0,46.81
2026-09-23T14:45:14.921,595568.0,0.25,6.23,14.78,-0.1042,0.2448,0.9423,-0.01,-0.02,-0.28,-715935.0,74935.0,-26566.0,46.81
2026-09-23T14:45:14.921,595618.0,0.25,6.23,14.78,-0.1073,0.2483,0.9439,-0.02,0.04,0.14,-715807.0,74922.0,-26595.0,46.81
2026-09-23T14:45:14.921,595668.0,0.25,6.23,14.77,-0.1078,0.2509,0.9424,-0.32,-0.26,-0.35,-715776.0,74932.0,-26575.0,46.81
2026-09-23T14:45:15.126,595718.0,0.25,6.22,14.77,-0.106,0.2496,0.9419,0.11,0.1,0.26,-715745.0,74913.0,-26566.0,46.81
2026-09-23T14:45:15.127,595768.0,0.25,6.22,14.78,-0.1071,0.2487,0.9481,-0.02,-0.08,-0.04,-715808.0,74937.0,-26585.0,46.81
